id,smoking
235240,0.36648318
235241,0.5187756
235242,0.28925204
235243,0.2944439
235244,0.5737999
235245,0.60206
235246,0.29193637
235247,0.6047258
235248,0.37862664
235249,0.5633933
235250,0.6245689
235251,0.5730241
235252,0.44779614
235253,0.2872567
235254,0.5498742
235255,0.43894428
235256,0.26631263
235257,0.42988852
235258,0.5325894
235259,0.6163232
235260,0.54079425
235261,0.27639443
235262,0.27626413
235263,0.55874205
235264,0.45809588
235265,0.40602076
235266,0.35156295
235267,0.49605244
235268,0.51868963
235269,0.49663427
235270,0.38310507
235271,0.56692266
235272,0.55068445
235273,0.514251
235274,0.41801867
235275,0.5797671
235276,0.61150557
235277,0.5913725
235278,0.30099076
235279,0.56890804
235280,0.4689087
235281,0.5636367
235282,0.43858674
235283,0.5676282
235284,0.4571654
235285,0.30580214
235286,0.63317716
235287,0.5941941
235288,0.31105667
235289,0.43598348
235290,0.51635337
235291,0.5713747
235292,0.3299328
235293,0.47611266
235294,0.46916646
235295,0.43807733
235296,0.29425386
235297,0.53038883
235298,0.46375012
235299,0.41854835
235300,0.4502676
235301,0.33284482
235302,0.49040103
235303,0.5522108
235304,0.43211937
235305,0.33760393
235306,0.33479524
235307,0.4842318
235308,0.3595463
235309,0.3585277
235310,0.46114117
235311,0.34502757
235312,0.55435437
235313,0.2833218
235314,0.3031528
235315,0.33378616
235316,0.35998574
235317,0.47596478
235318,0.5211363
235319,0.5676282
235320,0.32411692
235321,0.5756506
235322,0.3941487
235323,0.55718
235324,0.5606196
235325,0.2866383
235326,0.27902076
235327,0.5181342
235328,0.34061834
235329,0.557413
235330,0.39652056
235331,0.3534647
235332,0.6021532
235333,0.5617511
235334,0.50570726
235335,0.34136957
235336,0.6405544
235337,0.61755157
235338,0.3859319
235339,0.45851836
235340,0.31524312
235341,0.42113963
235342,0.26488042
235343,0.38777265
235344,0.41388452
235345,0.37836516
235346,0.31856388
235347,0.47558302
235348,0.5199233
235349,0.5075643
235350,0.51577556
235351,0.5063988
235352,0.41753247
235353,0.4902426
235354,0.63182265
235355,0.5584546
235356,0.38326317
235357,0.61755157
235358,0.4431452
235359,0.37172914
235360,0.49235988
235361,0.61755157
235362,0.37790206
235363,0.48583013
235364,0.31307873
235365,0.63182265
235366,0.4343425
235367,0.33444107
235368,0.63397515
235369,0.5920737
235370,0.51458657
235371,0.63317716
235372,0.45431262
235373,0.58270764
235374,0.47449628
235375,0.45969775
235376,0.2533043
235377,0.58963245
235378,0.36167634
235379,0.32191154
235380,0.5755967
235381,0.40185502
235382,0.32537228
235383,0.5955465
235384,0.34987098
235385,0.42820805
235386,0.29122797
235387,0.27273396
235388,0.50210804
235389,0.31169042
235390,0.5676282
235391,0.59732175
235392,0.45324615
235393,0.32403594
235394,0.4777202
235395,0.4753598
235396,0.33236063
235397,0.58587706
235398,0.4479442
235399,0.47033578
235400,0.5291221
235401,0.40217638
235402,0.593595
235403,0.42647943
235404,0.30729547
235405,0.44811875
235406,0.52592283
235407,0.42356038
235408,0.5910176
235409,0.43370754
235410,0.60860234
235411,0.53236526
235412,0.3352712
235413,0.37268445
235414,0.544493
235415,0.47715503
235416,0.55450624
235417,0.610644
235418,0.39822137
235419,0.3668647
235420,0.5916483
235421,0.60206
235422,0.46676555
235423,0.4731837
235424,0.348625
235425,0.5075279
235426,0.63182265
235427,0.45489383
235428,0.41602984
235429,0.3624968
235430,0.5461221
235431,0.4383678
235432,0.5797702
235433,0.5171002
235434,0.46083048
235435,0.53293973
235436,0.29884967
235437,0.59875005
235438,0.5031573
235439,0.27424106
235440,0.49874532
235441,0.316078
235442,0.4467245
235443,0.5554733
235444,0.6020647
235445,0.42248473
235446,0.30846244
235447,0.4256653
235448,0.58597565
235449,0.45516622
235450,0.33231494
235451,0.5399097
235452,0.3665172
235453,0.5920737
235454,0.57119685
235455,0.28790858
235456,0.5521775
235457,0.32414067
235458,0.44035992
235459,0.57253456
235460,0.45120114
235461,0.31750718
235462,0.33107805
235463,0.45709962
235464,0.4089905
235465,0.5588974
235466,0.5372779
235467,0.5708662
235468,0.572218
235469,0.56387997
235470,0.56329757
235471,0.61150557
235472,0.53706205
235473,0.42664298
235474,0.38751182
235475,0.29193473
235476,0.39265817
235477,0.5522108
235478,0.6192556
235479,0.5250605
235480,0.62348336
235481,0.57207423
235482,0.29232717
235483,0.46519065
235484,0.49063534
235485,0.6245689
235486,0.3666051
235487,0.5874747
235488,0.43258685
235489,0.5199824
235490,0.4248213
235491,0.49084225
235492,0.29573062
235493,0.45463008
235494,0.4507819
235495,0.30194408
235496,0.38400552
235497,0.48624977
235498,0.40690035
235499,0.4770012
235500,0.50068736
235501,0.5245366
235502,0.27930447
235503,0.5028836
235504,0.5885485
235505,0.32250777
235506,0.56093764
235507,0.50556624
235508,0.47830835
235509,0.3265117
235510,0.35608765
235511,0.32616967
235512,0.5520295
235513,0.4898709
235514,0.27011526
235515,0.33304554
235516,0.51484036
235517,0.62437123
235518,0.46321395
235519,0.42943028
235520,0.42899317
235521,0.446614
235522,0.34623238
235523,0.2734838
235524,0.376798
235525,0.3556006
235526,0.5032475
235527,0.6435533
235528,0.55430424
235529,0.27902076
235530,0.2811225
235531,0.5756506
235532,0.49507755
235533,0.36098582
235534,0.5839193
235535,0.30895817
235536,0.3452309
235537,0.49862817
235538,0.33788142
235539,0.60860234
235540,0.32709694
235541,0.29547676
235542,0.47966847
235543,0.36375892
235544,0.395712
235545,0.625177
235546,0.45177755
235547,0.51948994
235548,0.44383776
235549,0.4934473
235550,0.38985768
235551,0.51116914
235552,0.41143602
235553,0.4850149
235554,0.51505643
235555,0.29182428
235556,0.31501362
235557,0.5427843
235558,0.2982703
235559,0.44890428
235560,0.3321491
235561,0.33914062
235562,0.3528611
235563,0.53598845
235564,0.48583013
235565,0.28577843
235566,0.3784537
235567,0.397071
235568,0.61350757
235569,0.47553205
235570,0.39540508
235571,0.42925608
235572,0.60491395
235573,0.32398215
235574,0.574931
235575,0.38560295
235576,0.6352773
235577,0.50317466
235578,0.587122
235579,0.49374646
235580,0.61150557
235581,0.3149072
235582,0.28547254
235583,0.4229377
235584,0.46615642
235585,0.586117
235586,0.42233986
235587,0.5327441
235588,0.5199233
235589,0.5839193
235590,0.4196891
235591,0.58762866
235592,0.5737999
235593,0.41060197
235594,0.3165866
235595,0.41218916
235596,0.2810958
235597,0.31388286
235598,0.52903193
235599,0.29194584
235600,0.3952983
235601,0.46121693
235602,0.31947294
235603,0.40020022
235604,0.29233003
235605,0.33156654
235606,0.31485513
235607,0.36768958
235608,0.5153865
235609,0.40672237
235610,0.27619836
235611,0.33720043
235612,0.25519842
235613,0.58963245
235614,0.45987332
235615,0.50220704
235616,0.5839193
235617,0.37591252
235618,0.61150557
235619,0.39069358
235620,0.5654798
235621,0.31935847
235622,0.2967574
235623,0.59387666
235624,0.3234058
235625,0.60382676
235626,0.26108506
235627,0.5986707
235628,0.44257823
235629,0.63317716
235630,0.42435315
235631,0.63182265
235632,0.57871425
235633,0.5769012
235634,0.5916483
235635,0.37629706
235636,0.6422154
235637,0.30425164
235638,0.41304636
235639,0.5295399
235640,0.35558262
235641,0.5091598
235642,0.5297872
235643,0.42039892
235644,0.3094751
235645,0.49955323
235646,0.27329585
235647,0.3260207
235648,0.53567356
235649,0.62437123
235650,0.2996599
235651,0.6024615
235652,0.41268784
235653,0.5654798
235654,0.61277807
235655,0.3459171
235656,0.5864272
235657,0.46211392
235658,0.5281596
235659,0.3207746
235660,0.44040745
235661,0.33187902
235662,0.51442415
235663,0.5697324
235664,0.4634923
235665,0.5227511
235666,0.58270764
235667,0.39715564
235668,0.5986707
235669,0.52934796
235670,0.53452945
235671,0.26480448
235672,0.43360046
235673,0.3672546
235674,0.2566658
235675,0.237707
235676,0.4453533
235677,0.2566682
235678,0.61006117
235679,0.326878
235680,0.39414942
235681,0.29140377
235682,0.4772668
235683,0.38390175
235684,0.27726
235685,0.614662
235686,0.36675006
235687,0.56996626
235688,0.5664044
235689,0.620077
235690,0.3114491
235691,0.54192525
235692,0.4806918
235693,0.3516191
235694,0.55360866
235695,0.2768775
235696,0.5007305
235697,0.49323386
235698,0.3143319
235699,0.32291654
235700,0.26004323
235701,0.58231354
235702,0.6086482
235703,0.594797
235704,0.56461936
235705,0.574931
235706,0.42508626
235707,0.31213033
235708,0.4818858
235709,0.5641487
235710,0.5676282
235711,0.53897786
235712,0.37989682
235713,0.5916483
235714,0.36897108
235715,0.41028818
235716,0.5078246
235717,0.50060856
235718,0.29969013
235719,0.56177896
235720,0.58796644
235721,0.23807654
235722,0.5874512
235723,0.49853915
235724,0.25609422
235725,0.26848975
235726,0.63485277
235727,0.582073
235728,0.5584546
235729,0.31498873
235730,0.27522722
235731,0.3897381
235732,0.28805217
235733,0.5153117
235734,0.2715045
235735,0.4338228
235736,0.5584197
235737,0.60482836
235738,0.26012638
235739,0.46032605
235740,0.48856828
235741,0.5798776
235742,0.29146686
235743,0.6295328
235744,0.51814735
235745,0.34120584
235746,0.31695127
235747,0.34806386
235748,0.6028833
235749,0.4619942
235750,0.63182265
235751,0.3888053
235752,0.45223957
235753,0.63317716
235754,0.55586225
235755,0.40926766
235756,0.47373444
235757,0.2732585
235758,0.5916483
235759,0.5529798
235760,0.3175533
235761,0.58789897
235762,0.4169532
235763,0.60636204
235764,0.47969815
235765,0.4769054
235766,0.3897784
235767,0.6024615
235768,0.49144566
235769,0.31304616
235770,0.40191257
235771,0.46718395
235772,0.5805332
235773,0.48547602
235774,0.3006456
235775,0.43833646
235776,0.5544344
235777,0.3384137
235778,0.41224304
235779,0.6167886
235780,0.52383345
235781,0.60860234
235782,0.548217
235783,0.601792
235784,0.32292286
235785,0.34533548
235786,0.5535803
235787,0.3920407
235788,0.54030466
235789,0.63317716
235790,0.5050215
235791,0.6077006
235792,0.6405544
235793,0.29242584
235794,0.5249812
235795,0.51931936
235796,0.46743238
235797,0.26004323
235798,0.28697586
235799,0.27329585
235800,0.36189017
235801,0.41112065
235802,0.3877852
235803,0.3920244
235804,0.5495039
235805,0.5847541
235806,0.4610514
235807,0.3636724
235808,0.63182265
235809,0.526807
235810,0.52903193
235811,0.2893997
235812,0.58597565
235813,0.3683419
235814,0.47142398
235815,0.4003234
235816,0.2950553
235817,0.65083694
235818,0.36621377
235819,0.32373968
235820,0.32113582
235821,0.45649788
235822,0.49068326
235823,0.49315855
235824,0.5996851
235825,0.40721658
235826,0.2700614
235827,0.574931
235828,0.30071303
235829,0.40469885
235830,0.424271
235831,0.6011602
235832,0.41993177
235833,0.49811444
235834,0.42566988
235835,0.44016093
235836,0.56008506
235837,0.4061236
235838,0.3994783
235839,0.40586784
235840,0.63397515
235841,0.59656334
235842,0.4750276
235843,0.5613536
235844,0.33460107
235845,0.45792365
235846,0.30092406
235847,0.56996626
235848,0.55159485
235849,0.53295153
235850,0.5797702
235851,0.31049153
235852,0.47360182
235853,0.36221159
235854,0.36960474
235855,0.48494503
235856,0.53820324
235857,0.6435533
235858,0.41563222
235859,0.26108506
235860,0.59319067
235861,0.46000862
235862,0.33673057
235863,0.4213968
235864,0.30821264
235865,0.60860234
235866,0.54485816
235867,0.46797317
235868,0.4525561
235869,0.45216608
235870,0.42274678
235871,0.28144392
235872,0.5839193
235873,0.48552272
235874,0.45308805
235875,0.48041433
235876,0.25532952
235877,0.37607402
235878,0.4382663
235879,0.27828887
235880,0.40630245
235881,0.46273988
235882,0.45328137
235883,0.42998546
235884,0.48047328
235885,0.48335367
235886,0.27910808
235887,0.63553053
235888,0.6405544
235889,0.35446775
235890,0.28479388
235891,0.27148414
235892,0.37178352
235893,0.5349059
235894,0.29684362
235895,0.299386
235896,0.5475094
235897,0.5434444
235898,0.37663704
235899,0.3638753
235900,0.32789364
235901,0.32386586
235902,0.61458635
235903,0.594797
235904,0.30057284
235905,0.62320143
235906,0.25230682
235907,0.5797702
235908,0.4509475
235909,0.47462812
235910,0.53936094
235911,0.61439824
235912,0.36132625
235913,0.5435139
235914,0.5839193
235915,0.51709056
235916,0.53299975
235917,0.5061213
235918,0.58485055
235919,0.49514225
235920,0.44335574
235921,0.53598845
235922,0.53440154
235923,0.28420526
235924,0.30645606
235925,0.48180786
235926,0.62437123
235927,0.47275797
235928,0.62437123
235929,0.33547804
235930,0.41419712
235931,0.6132276
235932,0.5839193
235933,0.25899598
235934,0.505653
235935,0.57782835
235936,0.38593376
235937,0.45503137
235938,0.39950776
235939,0.37336287
235940,0.5707177
235941,0.586117
235942,0.41921684
235943,0.40501988
235944,0.3769464
235945,0.43576252
235946,0.60636204
235947,0.36594418
235948,0.32026184
235949,0.41127127
235950,0.4753583
235951,0.34260488
235952,0.5625418
235953,0.3921041
235954,0.46215364
235955,0.30254874
235956,0.5006978
235957,0.44480175
235958,0.29371837
235959,0.36365327
235960,0.62348336
235961,0.24333626
235962,0.6008652
235963,0.580008
235964,0.5399097
235965,0.42770866
235966,0.49313992
235967,0.27888206
235968,0.3109503
235969,0.55616015
235970,0.46188787
235971,0.61793166
235972,0.5655809
235973,0.29777884
235974,0.63317716
235975,0.5050705
235976,0.30159384
235977,0.574931
235978,0.5250006
235979,0.62437123
235980,0.3233307
235981,0.5723931
235982,0.34023333
235983,0.27524775
235984,0.5135945
235985,0.2877801
235986,0.59319067
235987,0.32544753
235988,0.35872653
235989,0.6206918
235990,0.5769059
235991,0.5813092
235992,0.5010535
235993,0.42842695
235994,0.4145532
235995,0.602506
235996,0.33373833
235997,0.28213367
235998,0.27595082
235999,0.4038145
236000,0.52298087
236001,0.5920737
236002,0.6435533
236003,0.43697906
236004,0.27350965
236005,0.35202146
236006,0.574931
236007,0.43400955
236008,0.63317716
236009,0.49068326
236010,0.5501932
236011,0.5756506
236012,0.43205673
236013,0.512264
236014,0.56054944
236015,0.38280198
236016,0.62031955
236017,0.28268754
236018,0.46383393
236019,0.27090707
236020,0.5579738
236021,0.55450624
236022,0.27456868
236023,0.3137285
236024,0.27958933
236025,0.39453983
236026,0.5916483
236027,0.5839193
236028,0.44039977
236029,0.41591737
236030,0.557413
236031,0.27881438
236032,0.49665597
236033,0.55580634
236034,0.51831657
236035,0.47760433
236036,0.47055233
236037,0.42670435
236038,0.4832285
236039,0.30831534
236040,0.34139675
236041,0.616221
236042,0.31780037
236043,0.33488917
236044,0.43208656
236045,0.62437123
236046,0.32289675
236047,0.56847155
236048,0.54902434
236049,0.33546188
236050,0.35972646
236051,0.564352
236052,0.51038927
236053,0.5012473
236054,0.29201654
236055,0.4615605
236056,0.38483977
236057,0.46858835
236058,0.5916483
236059,0.30020893
236060,0.2810719
236061,0.43118113
236062,0.25532952
236063,0.60206
236064,0.5564974
236065,0.35903668
236066,0.5611369
236067,0.47748217
236068,0.38356227
236069,0.39803785
236070,0.47998282
236071,0.41244623
236072,0.26095206
236073,0.52902395
236074,0.27083838
236075,0.25041142
236076,0.4056645
236077,0.5429851
236078,0.48240024
236079,0.24333626
236080,0.4535585
236081,0.4966891
236082,0.39756972
236083,0.5839193
236084,0.39170197
236085,0.62348336
236086,0.5839193
236087,0.43113273
236088,0.536439
236089,0.565545
236090,0.33463806
236091,0.42205444
236092,0.5272102
236093,0.47352472
236094,0.55874205
236095,0.29524326
236096,0.61439115
236097,0.62437123
236098,0.43349466
236099,0.25519842
236100,0.5248463
236101,0.295562
236102,0.63182265
236103,0.53486484
236104,0.30438247
236105,0.31049153
236106,0.58497834
236107,0.54043865
236108,0.6012768
236109,0.49402058
236110,0.574931
236111,0.61150557
236112,0.61150557
236113,0.39406765
236114,0.48136282
236115,0.5349581
236116,0.38510814
236117,0.4945936
236118,0.6035135
236119,0.43983534
236120,0.5818266
236121,0.45223454
236122,0.5874747
236123,0.5453773
236124,0.4854309
236125,0.29955822
236126,0.5348188
236127,0.5978599
236128,0.2603914
236129,0.618363
236130,0.3071068
236131,0.30476755
236132,0.3249736
236133,0.63182265
236134,0.5291221
236135,0.46906924
236136,0.35532337
236137,0.58189225
236138,0.574851
236139,0.26123545
236140,0.4886123
236141,0.5147268
236142,0.5381222
236143,0.5049038
236144,0.4135077
236145,0.56982183
236146,0.5293117
236147,0.26388794
236148,0.30054134
236149,0.6077006
236150,0.61458635
236151,0.27881438
236152,0.503042
236153,0.4447835
236154,0.6166248
236155,0.5507744
236156,0.2617849
236157,0.4393522
236158,0.44645864
236159,0.48641893
236160,0.5299981
236161,0.2653993
236162,0.5679284
236163,0.4856135
236164,0.58506566
236165,0.4864756
236166,0.5094158
236167,0.3837794
236168,0.52564526
236169,0.59281623
236170,0.57494795
236171,0.55040175
236172,0.27385208
236173,0.39075652
236174,0.47932398
236175,0.63397515
236176,0.62437123
236177,0.36846614
236178,0.34722182
236179,0.48515055
236180,0.32046866
236181,0.39554113
236182,0.52190524
236183,0.40587664
236184,0.51350784
236185,0.40280503
236186,0.29135036
236187,0.60648966
236188,0.37461323
236189,0.5416093
236190,0.46601865
236191,0.51761925
236192,0.5916483
236193,0.47583696
236194,0.5996851
236195,0.37967262
236196,0.49467176
236197,0.55868167
236198,0.56177896
236199,0.28763074
236200,0.5040036
236201,0.45091957
236202,0.53706205
236203,0.38487574
236204,0.5103213
236205,0.63317716
236206,0.40863773
236207,0.30330098
236208,0.5453773
236209,0.27251223
236210,0.51458657
236211,0.43485522
236212,0.30270877
236213,0.6161743
236214,0.29505283
236215,0.2556278
236216,0.28166038
236217,0.60368896
236218,0.25532952
236219,0.3138002
236220,0.5689753
236221,0.41011345
236222,0.54736245
236223,0.29242674
236224,0.34647456
236225,0.44824532
236226,0.4479551
236227,0.5300298
236228,0.37053078
236229,0.5503699
236230,0.4205267
236231,0.5898122
236232,0.45700836
236233,0.28229323
236234,0.5299784
236235,0.5997819
236236,0.5736302
236237,0.30183953
236238,0.6206918
236239,0.32862517
236240,0.43704048
236241,0.43504098
236242,0.4865459
236243,0.61344403
236244,0.5584546
236245,0.26262897
236246,0.30304074
236247,0.58587706
236248,0.38926408
236249,0.5291221
236250,0.593595
236251,0.5231657
236252,0.47331068
236253,0.40855232
236254,0.59145164
236255,0.25520092
236256,0.3908987
236257,0.62437123
236258,0.39284787
236259,0.28414884
236260,0.3993754
236261,0.6084344
236262,0.576969
236263,0.50317466
236264,0.5916483
236265,0.5529798
236266,0.5916483
236267,0.5007662
236268,0.46228293
236269,0.32701394
236270,0.55068445
236271,0.4109316
236272,0.3423296
236273,0.49986258
236274,0.4130672
236275,0.35580295
236276,0.60491395
236277,0.5139803
236278,0.49235988
236279,0.62348336
236280,0.3732037
236281,0.3303163
236282,0.453058
236283,0.27362084
236284,0.51833516
236285,0.47865474
236286,0.39827257
236287,0.5027584
236288,0.5525188
236289,0.39265782
236290,0.5012198
236291,0.36957833
236292,0.44081244
236293,0.43913877
236294,0.53706205
236295,0.47376114
236296,0.3865406
236297,0.60648966
236298,0.3484479
236299,0.42128533
236300,0.6077006
236301,0.52302086
236302,0.39846796
236303,0.38516533
236304,0.37872386
236305,0.5579738
236306,0.41527894
236307,0.33685184
236308,0.61458635
236309,0.55450624
236310,0.32283944
236311,0.5769012
236312,0.5109861
236313,0.5781741
236314,0.43917325
236315,0.27423933
236316,0.31341577
236317,0.47272515
236318,0.5797702
236319,0.62437123
236320,0.45223454
236321,0.34870154
236322,0.31205073
236323,0.54292357
236324,0.39183694
236325,0.38427043
236326,0.63485277
236327,0.6193592
236328,0.3951987
236329,0.46935636
236330,0.51868963
236331,0.3293645
236332,0.49938017
236333,0.61277807
236334,0.38121325
236335,0.49683124
236336,0.25532952
236337,0.3082553
236338,0.3006863
236339,0.3970088
236340,0.5291233
236341,0.4140226
236342,0.49530697
236343,0.27979356
236344,0.34613234
236345,0.51638013
236346,0.594797
236347,0.5341303
236348,0.5470374
236349,0.63317716
236350,0.4263365
236351,0.594797
236352,0.43296015
236353,0.5199233
236354,0.46538275
236355,0.36407503
236356,0.30971092
236357,0.32466814
236358,0.54493326
236359,0.52549964
236360,0.28604382
236361,0.46375698
236362,0.6435533
236363,0.4670506
236364,0.42655906
236365,0.29069003
236366,0.59796846
236367,0.4481729
236368,0.57850784
236369,0.4635197
236370,0.27062744
236371,0.3396838
236372,0.5211058
236373,0.25735578
236374,0.25617057
236375,0.29288536
236376,0.31265882
236377,0.5997032
236378,0.56303227
236379,0.54961485
236380,0.56847155
236381,0.39927408
236382,0.24333626
236383,0.60860234
236384,0.27061164
236385,0.2687681
236386,0.2606981
236387,0.28190246
236388,0.42236474
236389,0.47397432
236390,0.3725413
236391,0.4673988
236392,0.324139
236393,0.5847541
236394,0.47282597
236395,0.55411196
236396,0.36711884
236397,0.39685348
236398,0.5312735
236399,0.29152662
236400,0.3179641
236401,0.53934693
236402,0.56846154
236403,0.4717148
236404,0.5157027
236405,0.5728485
236406,0.5613536
236407,0.4456258
236408,0.28925204
236409,0.59319067
236410,0.3482619
236411,0.31422317
236412,0.5544392
236413,0.5207333
236414,0.5776192
236415,0.61277807
236416,0.5050218
236417,0.47364163
236418,0.6011602
236419,0.42693123
236420,0.6096774
236421,0.49407104
236422,0.39685977
236423,0.59309804
236424,0.62437123
236425,0.35313335
236426,0.5695073
236427,0.6024615
236428,0.26964083
236429,0.5613536
236430,0.3465083
236431,0.61938834
236432,0.29441845
236433,0.3717832
236434,0.5308411
236435,0.5737999
236436,0.4078224
236437,0.31826824
236438,0.602506
236439,0.41512424
236440,0.3081647
236441,0.47903106
236442,0.54606384
236443,0.3128672
236444,0.57704043
236445,0.45695868
236446,0.5031883
236447,0.51194805
236448,0.6100541
236449,0.4089275
236450,0.46966228
236451,0.31338635
236452,0.25681922
236453,0.5022025
236454,0.574931
236455,0.49115464
236456,0.39965552
236457,0.5291221
236458,0.46007484
236459,0.4598112
236460,0.24891184
236461,0.4967525
236462,0.5875069
236463,0.30180478
236464,0.5316193
236465,0.4892046
236466,0.45944786
236467,0.27501932
236468,0.30299443
236469,0.5291221
236470,0.28079653
236471,0.52024245
236472,0.5916483
236473,0.47646832
236474,0.29972452
236475,0.29690948
236476,0.543386
236477,0.61458635
236478,0.35528222
236479,0.4895035
236480,0.63317716
236481,0.61150557
236482,0.25644428
236483,0.5604248
236484,0.6393516
236485,0.57889533
236486,0.5476325
236487,0.53865683
236488,0.47464424
236489,0.38015482
236490,0.574931
236491,0.61458635
236492,0.42588097
236493,0.58476573
236494,0.31877646
236495,0.61458635
236496,0.5188852
236497,0.5010535
236498,0.45503137
236499,0.44101343
236500,0.3085814
236501,0.4515641
236502,0.62348336
236503,0.29386917
236504,0.38593102
236505,0.2951128
236506,0.30706838
236507,0.5916483
236508,0.5508882
236509,0.5217659
236510,0.6245689
236511,0.4993482
236512,0.5864272
236513,0.48919156
236514,0.61458635
236515,0.31436464
236516,0.3822196
236517,0.330078
236518,0.5737999
236519,0.5839193
236520,0.31233335
236521,0.5697324
236522,0.4788577
236523,0.56185967
236524,0.6245689
236525,0.29030076
236526,0.45607463
236527,0.37174338
236528,0.46774834
236529,0.47564757
236530,0.27751112
236531,0.530374
236532,0.36999533
236533,0.4474392
236534,0.35463
236535,0.55326647
236536,0.59180343
236537,0.53848
236538,0.28508958
236539,0.54328215
236540,0.4189774
236541,0.31598592
236542,0.35914007
236543,0.45091957
236544,0.40486532
236545,0.46483418
236546,0.61150557
236547,0.4624906
236548,0.28716084
236549,0.25721246
236550,0.36427087
236551,0.30207852
236552,0.36403397
236553,0.5316135
236554,0.3474758
236555,0.5853602
236556,0.530363
236557,0.49513355
236558,0.43320054
236559,0.5632141
236560,0.3444638
236561,0.26673052
236562,0.30145076
236563,0.5306858
236564,0.4717278
236565,0.58669007
236566,0.5839193
236567,0.34185284
236568,0.29837507
236569,0.4468731
236570,0.5555225
236571,0.43864864
236572,0.62437123
236573,0.4689854
236574,0.50609833
236575,0.43606433
236576,0.49910504
236577,0.3567412
236578,0.3465424
236579,0.5916483
236580,0.35905477
236581,0.27182496
236582,0.52945274
236583,0.37724802
236584,0.62437123
236585,0.2734997
236586,0.2656164
236587,0.49986258
236588,0.608707
236589,0.5486273
236590,0.56846154
236591,0.33389902
236592,0.6163735
236593,0.32594964
236594,0.41070718
236595,0.51579714
236596,0.40894026
236597,0.59796846
236598,0.54732585
236599,0.30507433
236600,0.58597565
236601,0.6088031
236602,0.51855505
236603,0.5030398
236604,0.47486886
236605,0.5737999
236606,0.3015143
236607,0.3079422
236608,0.5996851
236609,0.5137019
236610,0.5459148
236611,0.48400053
236612,0.52467376
236613,0.29917312
236614,0.48900256
236615,0.53496516
236616,0.45802265
236617,0.508749
236618,0.31861964
236619,0.31382102
236620,0.47623554
236621,0.27484256
236622,0.4124291
236623,0.5291221
236624,0.39059633
236625,0.6024615
236626,0.52565646
236627,0.2667231
236628,0.28537577
236629,0.5291221
236630,0.35533744
236631,0.3185036
236632,0.36232805
236633,0.51437306
236634,0.5634382
236635,0.30244812
236636,0.334793
236637,0.42633012
236638,0.63397515
236639,0.5364502
236640,0.2890984
236641,0.43459076
236642,0.5528083
236643,0.51567054
236644,0.4982626
236645,0.62255055
236646,0.46008387
236647,0.37621772
236648,0.29238546
236649,0.5634325
236650,0.43924877
236651,0.39586923
236652,0.27337182
236653,0.49900427
236654,0.60206
236655,0.5501932
236656,0.25519842
236657,0.5529798
236658,0.47156546
236659,0.5579738
236660,0.3797186
236661,0.2610885
236662,0.41833374
236663,0.30586144
236664,0.4519385
236665,0.56949013
236666,0.48479223
236667,0.47376114
236668,0.46782926
236669,0.46906435
236670,0.56185967
236671,0.5941941
236672,0.46348098
236673,0.3621278
236674,0.49641645
236675,0.47960424
236676,0.5726863
236677,0.5384005
236678,0.5813793
236679,0.53752625
236680,0.58270764
236681,0.49885798
236682,0.5847541
236683,0.54112995
236684,0.48263526
236685,0.25531566
236686,0.61458635
236687,0.59230936
236688,0.4003533
236689,0.29938462
236690,0.29457763
236691,0.33419898
236692,0.4562207
236693,0.47249398
236694,0.59390116
236695,0.52787995
236696,0.62031955
236697,0.43928808
236698,0.6094218
236699,0.3843058
236700,0.61755157
236701,0.24333626
236702,0.2784985
236703,0.5839193
236704,0.51152277
236705,0.30371273
236706,0.6245689
236707,0.44281876
236708,0.29778525
236709,0.6435533
236710,0.59683675
236711,0.29116762
236712,0.2732585
236713,0.52512884
236714,0.5920737
236715,0.28268754
236716,0.36752108
236717,0.5199233
236718,0.38774383
236719,0.40435007
236720,0.2684576
236721,0.26631263
236722,0.2782974
236723,0.39540508
236724,0.44905552
236725,0.5023433
236726,0.58011
236727,0.33233646
236728,0.5183667
236729,0.34875214
236730,0.5529798
236731,0.33939007
236732,0.45131364
236733,0.46914735
236734,0.54192525
236735,0.42505956
236736,0.38616684
236737,0.6156817
236738,0.3105798
236739,0.26787966
236740,0.56329757
236741,0.62437123
236742,0.48529774
236743,0.63485277
236744,0.5509077
236745,0.25230682
236746,0.31435376
236747,0.5815366
236748,0.2868397
236749,0.24333626
236750,0.29063258
236751,0.30586755
236752,0.47750515
236753,0.56434387
236754,0.574931
236755,0.4511463
236756,0.36415043
236757,0.2738141
236758,0.3034394
236759,0.4981638
236760,0.5860162
236761,0.47376114
236762,0.33032376
236763,0.63485277
236764,0.49115464
236765,0.61560416
236766,0.48147047
236767,0.28969902
236768,0.58860785
236769,0.54227924
236770,0.45177755
236771,0.330319
236772,0.62437123
236773,0.594797
236774,0.31715566
236775,0.49944463
236776,0.31919482
236777,0.2551837
236778,0.5822067
236779,0.39130074
236780,0.548217
236781,0.54904634
236782,0.27451986
236783,0.45463336
236784,0.3676055
236785,0.39156112
236786,0.55874205
236787,0.48577496
236788,0.5521775
236789,0.60206
236790,0.34963134
236791,0.32969025
236792,0.31459922
236793,0.44771934
236794,0.63317716
236795,0.5845841
236796,0.26610768
236797,0.61458635
236798,0.50621116
236799,0.26108506
236800,0.39120248
236801,0.30876222
236802,0.5602665
